method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,coverage_90_lower,coverage_90_upper,coverage_95_lower,coverage_95_upper,sue,momentum,implied_vol,avg_sentiment,message_volume,direction_match,transcript_preview
same_ticker_baseline,ON,2025-02-10,2025,low_surprise_high_vol,0.018743296485541582,0.01037149082739829,-0.008371805658143293,0.032954723485383954,1.0,-0.008369705786206973,0.02911268744100355,-0.024316176883786133,0.04505915853858271,-0.037853454003262524,0.058596435658059096,-0.0206185567010309,-0.1932773142229064,0.4752910394828928,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to the ON Semiconductor Corporation fourth quarter 2024 earnings conference call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there w"
same_ticker_baseline,ROK,2025-02-10,2025,medium_surprise_high_vol,0.004652794846749829,0.010434383491307377,0.005781588644557548,0.021290440165109996,1.0,-0.0016733899300503449,0.022542156912665097,-0.011975627449908247,0.032844394432523,-0.020721402198664772,0.04159016918127953,0.1582278481012658,0.0814851873595483,0.4819739650470141,0.0,0.0,1,"Operator: Thank you for holding, and welcome to Rockwell Automation, Inc.'s quarterly conference call. I need to remind everyone that today's conference call is being recorded. Later in the call, we will open up the lines for questions. At"
same_ticker_baseline,VRTX,2025-02-10,2025,low_surprise_low_vol,-0.03188804421746325,0.004040626082469403,0.03592867029993266,0.04342935731184256,1.0,-0.02065744563840985,0.028738697803348652,-0.041672490460949244,0.04975374262588805,-0.05951258082954002,0.06759383299447883,-0.0099502487562188,0.1403994514226134,0.2885042151087854,0.0,0.0,0,"Operator: Good day, and welcome to the Vertex Pharmaceuticals Fourth Quarter 2024 Earnings Call. All participants will be in a listen-only mode. [Operator Instructions] After today's presentation, there will be an opportunity to ask questio"
same_ticker_baseline,CARR,2025-02-11,2025,medium_surprise_low_vol,-0.024232393581374693,0.010557608608001598,0.03479000218937629,0.02638219026971447,1.0,-0.004445819205967264,0.02556103642197046,-0.017211905221327872,0.038327122437331065,-0.02804929006111504,0.049164507277118234,0.1250000000000001,-0.0202976760000087,0.3014567808149437,0.0,0.0,0,"Operator: Good morning, and welcome to Carrier's Fourth Quarter 2024 Earnings Conference Call. I would like to introduce your host for today's conference, Michael Rednor, Vice President of Investor Relations. Please go ahead. Michael Rednor"
same_ticker_baseline,DASH,2025-02-11,2025,low_surprise_low_vol,0.03960110904718892,0.04219754968477725,0.002596440637588328,0.08836324018230976,1.0,-0.008054210382527648,0.09244930975208215,-0.05081232535444062,0.1352074247239951,-0.08711054130073174,0.17150564067028623,-0.053191489361702,0.135022348224735,0.1786797312702361,0.0,0.0,1,"Operator: Thank you for standing by. My name is Christina, and I will be your conference operator today. At this time, I'd like to welcome everyone to the DoorDash Q4 2024 Earnings Call. All lines have been placed on mute to prevent any bac"
same_ticker_baseline,DD,2025-02-11,2025,medium_surprise_low_vol,0.0034305987077860897,0.002780330222571683,-0.0006502684852144067,0.020331878185014224,1.0,-0.008782313498539297,0.014342973943682662,-0.018620712172423722,0.02418137261756709,-0.0269727248807703,0.03253338532591367,0.1530612244897958,0.1207702630178177,0.2834778032257399,0.0,0.0,1,"Operator: Thank you for standing by, and welcome to the DuPont Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] I'd now like to turn the call over to Chris Mecray. You may begin. Christopher Mecray: Good morning, and th"
same_ticker_baseline,ECL,2025-02-11,2025,low_surprise_low_vol,0.0030577089834290428,-0.0034578333730470264,-0.006515542356476069,0.0194072828650016,1.0,-0.014494664074119734,0.007578997328025682,-0.0238856600394341,0.016969993293340046,-0.03185786367197602,0.02494219692588196,0.0055555555555555,0.1371670276779766,0.2570924498260977,0.0,0.0,0,"Operator: Greetings, and welcome to Ecolab Inc.'s Fourth Quarter 2024 Earnings Release Conference Call. At this time, all participants are in listen-only mode. The question and answer session will follow today's formal presentation. A remin"
same_ticker_baseline,EW,2025-02-11,2025,low_surprise_low_vol,0.06695058710281095,-0.0580413739185768,-0.12499196102138774,0.1122196524004727,1.0,-0.1218601636735713,0.005777415836417714,-0.17616216515685482,0.06007941731970123,-0.22226021642620575,0.10617746858905214,0.0727272727272725,-0.0341867960968922,0.2703672584358966,0.0,0.0,0,Mark Wilterding: [Starts Abruptly] included in the press release and accompanying financial schedules and then use the remaining time for Q&A. Please note that management will be making forward-looking statements that are based on estimates
same_ticker_baseline,FIS,2025-02-11,2025,low_surprise_high_vol,-0.007959446565820654,0.010423208101888883,0.01838265466770954,0.02995083872919454,1.0,-0.006609693345916368,0.027456109549694133,-0.021102613741840318,0.04194902994561808,-0.033405942702184305,0.05425235890596207,0.0220588235294116,-0.0514714602966314,0.4355812333634357,0.0,0.0,0,"Operator: Good day, and welcome to the FIS Fourth Quarter 2024 Earnings Call. [Operator Instructions] Please be advised that today's conference is being recorded. I would now like to hand the conference over to your speaker, Mr. George Miha"
same_ticker_baseline,GILD,2025-02-11,2025,medium_surprise_low_vol,0.07192869711226123,0.0034256082572579048,-0.06850308885500332,0.04838813327695395,1.0,-0.02409249608705363,0.030943712601569442,-0.047507044508586664,0.054358261023102476,-0.06738412130320176,0.07423533781771757,0.1176470588235293,0.0696484460116337,0.1935469371932163,0.0,0.0,1,"Operator: Good afternoon, everyone, and welcome to Gilead's Fourth Quarter and Full Year 2024 Earnings Conference Call. My name is Rebecca, and I'll be today's host. In a moment, we'll begin our prepared remarks, followed by our Q&A session"
same_ticker_baseline,HUM,2025-02-11,2025,low_surprise_high_vol,0.010398850753931668,0.0034384777248590097,-0.006960373029072658,0.02794047984135792,1.0,-0.01245114205658466,0.01932809750630268,-0.025971269283272452,0.03284822473299047,-0.03744877473499811,0.044325730184716125,-0.0188679245283019,-0.0434880011724266,0.396179028001288,0.0,0.0,1,"Operator: Good day, and thank you for standing by. Welcome to Humana Inc.'s Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. After the speakers' presentation, there will be a question a"
same_ticker_baseline,KO,2025-02-11,2025,low_surprise_low_vol,0.016286775241725733,-4.946956416736659e-05,-0.0163362448058931,0.009394340456097118,1.0,-0.005391986900747317,0.005293047772412584,-0.009937817140543242,0.009838878012208507,-0.013796863027100259,0.013697923898765525,-0.0192307692307692,0.1069264583580849,0.2405917173506817,0.0,0.0,0,"Operator: At this time, I'd like to welcome everyone to the Coca-Cola Company's Fourth Quarter and Full Year 2024 Earnings Results Conference Call. Today's call is being recorded. If you have any objections, please disconnect at this time."
same_ticker_baseline,LDOS,2025-02-11,2025,low_surprise_high_vol,-0.005465489769459012,0.0017803444705766247,0.007245834240035637,0.021624732917112047,1.0,-0.010517539670252079,0.014078228611405327,-0.020981538210811466,0.02454222715196472,-0.02986463511385314,0.03342532405500639,0.0440528634361233,-0.0792290962557562,0.3926223633103532,0.0,0.0,0,"Operator: Greetings. Welcome to Leidos Fourth Quarter Fiscal Year 2024 Earnings Call. [Operator Instructions] Please note, this conference is being recorded. At this time, I will turn the conference over to Stuart Davis from Investor Relati"
same_ticker_baseline,MAR,2025-02-11,2025,low_surprise_low_vol,0.008471006330590072,0.0013233135552830422,-0.00714769277530703,0.019369698714401466,1.0,-0.009692143215698435,0.012338770326264518,-0.01906495257503087,0.021711579685596952,-0.027021717235305283,0.029668344345871366,0.0294117647058824,0.0636725868391652,0.253342551049786,0.0,0.0,1,"Operator: Good day, everyone, and welcome to the Marriott International Q4 2024 Earnings Call. [Operator Instructions] Please note today's call will be recorded. [Operator Instructions] It is now my pleasure to turn today's conference over"
same_ticker_baseline,MAS,2025-02-11,2025,low_surprise_low_vol,-0.02484520241883405,0.006876517810434603,0.031721720229268655,0.016300462200527405,1.0,-0.002393478556799839,0.016146514177669043,-0.010281114132718958,0.024034149753588165,-0.0169770851695252,0.030730120790394406,0.0229885057471264,0.0903924098257467,0.2388061154115024,0.0,0.0,0,"Operator: Good morning, ladies and gentlemen. Welcome to the Masco Corporation 2024 Fourth Quarter and Full Year Conference Call. My name is Joel, and I will be your conference operator for today's call.  As a reminder, today's conference c"
same_ticker_baseline,SPGI,2025-02-11,2025,low_surprise_low_vol,-0.016791125709329047,0.005110731726107686,0.021901857435436732,0.011778806044053545,1.0,-0.0015878200017815135,0.011809283453996886,-0.0072874700148910735,0.017508933467106448,-0.012126016502032337,0.022347479954247712,0.0864553314121037,0.1197174519364898,0.2154846419220064,0.0,0.0,0,"Operator: Good morning, and welcome to S&P Global's Fourth Quarter 2024 Earnings Conference Call. I'd like to inform you that this call is being recorded for broadcast. [Operator Instructions] To access the webcast and slides, go to investo"
same_ticker_baseline,BIIB,2025-02-12,2025,low_surprise_low_vol,0.03693228671217692,-0.0016474143423225458,-0.03857970105449947,0.023923641533350488,1.0,-0.015252677026101079,0.011957848341455989,-0.026829095151096705,0.023534266466451615,-0.03665654720930071,0.03336171852465562,0.0238095238095238,-0.1115328327133498,0.2994546970541226,0.0,0.0,0,"Operator: Good morning. My name is Jennifer and I will be your conference operator today. At this time, I'd like to welcome everyone to the Biogen Fourth Quarter and Full Year 2024 Earnings Call and Business Update. All lines have been plac"
same_ticker_baseline,CME,2025-02-12,2025,low_surprise_low_vol,0.0046085555732836994,-0.0005054106327699781,-0.005113966206053678,0.012963787735426379,1.0,-0.00787785588828627,0.006867034622746315,-0.014150907049823558,0.013140085784283601,-0.01947622519944697,0.018465403933907016,0.0285714285714285,0.0850294618658284,0.178661465907563,0.0,0.0,0,"Operator: Welcome to the CME Group Fourth Quarter 2024 Earnings Call. At this time, I would like to inform all participants that your lines have been placed on a listen-only mode until the question-and-answer session of today's conference."
same_ticker_baseline,CSCO,2025-02-12,2025,low_surprise_low_vol,0.020733533474387604,-0.004277288621045728,-0.02501082209543333,0.05993259460929748,1.0,-0.038360673955306145,0.029806096713214693,-0.06736147525664214,0.05880689801455068,-0.0919808334519896,0.08342625620989813,0.0329670329670328,0.0641593016584909,0.2216869559947886,0.0,0.0,0,"Operator: Welcome to Cisco's Second Quarter Fiscal Year 2025 Financial Results Conference Call. At the request of Cisco, today's conference is being recorded. If you have any objections, you may disconnect. Now, I would like to introduce Sa"
same_ticker_baseline,CVS,2025-02-12,2025,medium_surprise_high_vol,0.04862446244443306,-0.006214682607480957,-0.05483914505191402,0.027120399233231045,1.0,-0.021637926395124303,0.00920856118016239,-0.03476122456873325,0.02233185935377133,-0.04590185392870695,0.033472488713745044,0.2934782608695651,0.227096286082745,0.5444269848009928,0.0,0.0,0,Operator: Good morning and thank you all for attending the CVS Health fourth Q4 2024 earnings call. My name is Bricka and I’ll be your moderator for today’s call. All lines will be muted during the presentation portion of the call with an o
same_ticker_baseline,D,2025-02-12,2025,low_surprise_high_vol,0.013849631592032377,-0.0029195403275426974,-0.016769171919575075,0.027616374574826748,1.0,-0.018624842964700218,0.012785762309614824,-0.031988138796107006,0.02614905814102161,-0.04333250695081179,0.03749342629572639,0.0545454545454543,0.0462027920501879,0.3147723453551352,0.0,0.0,0,"Operator: Welcome to the Dominion Energy Fourth Quarter 2024 Earnings Conference Call. [Operator Instructions] I would now like to turn the call over to David McFarland, Vice President, Investor Relations and Treasurer. David McFarland: Goo"
same_ticker_baseline,EQIX,2025-02-12,2025,low_surprise_low_vol,-0.013131188707862767,0.013983265091016555,0.02711445379887932,0.04961478921926323,1.0,-0.014232432731882698,0.04219896291391581,-0.03824054806771208,0.06620707824974519,-0.05862151564534825,0.08658804582738136,0.083941605839416,0.0395153524462161,0.223825269480856,0.0,0.0,0,"Operator: Good afternoon and welcome to the Equinix Fourth Quarter Earnings Conference Call. All lines will be able to listen-only until we open for questions. Today's conference is being recorded. If anyone has objections, please disconnec"
same_ticker_baseline,EXC,2025-02-12,2025,low_surprise_low_vol,0.0018635418970052323,0.0007391239386006057,-0.0011244179584046264,0.015812910016109853,1.0,-0.00825360378908313,0.009731851666284343,-0.0159053175912746,0.01738356546847581,-0.02240100993256717,0.02387925780976838,0.0847457627118644,0.1419062252789904,0.2421241934273602,0.0,0.0,1,Operator: Other financial information can be found in the investor relations section of Exelon Corporation's website. We would also like to remind you that today's presentation and the associated earnings release materials contain forward-l
same_ticker_baseline,GNRC,2025-02-12,2025,medium_surprise_high_vol,-0.037561185970751386,-0.023574063291219173,0.013987122679532213,0.03253394302619666,1.0,-0.042075964032101065,-0.005072162550337277,-0.05781882354623507,0.010670696963796723,-0.07118325073465362,0.024035124152215266,0.1067193675889328,-0.0452780314326481,0.3964149331706867,0.0,0.0,1,"Operator: Full year 2024 earnings conference call. At this time, all participants are in a listen-only mode. After the speaker's presentation, there will be a question and answer session. To ask a question during the session, you will need"
