method,ticker,date,year,regime,actual_return,predicted_return,prediction_error,sigma,introspective_score,coverage_80_lower,coverage_80_upper,interval_80,width_80,coverage_90_lower,coverage_90_upper,interval_90,width_90,coverage_95_lower,coverage_95_upper,interval_95,width_95,sue,momentum,implied_vol,avg_sentiment,message_volume,explanation_confidence,modality_disagreement,direction_match,transcript_preview
ours,LHX,2025-01-30,2025,low_surprise_low_vol,-0.00023582452558912337,0.0006577521562576294,0.0008935766818467528,0.05863500551197758,0.5268623008704137,-0.032777260669254446,0.034092764981769705,"[-0.0328, 0.0341]",0.06687002565102415,-0.0576048410788341,0.05892034539134936,"[-0.0576, 0.0589]",0.11652518647018346,-0.09383131697899012,0.09514682129150538,"[-0.0938, 0.0951]",0.1889781382704955,0.0146198830409357,-0.001459705070025,0.2650408274398883,0.0,0.0,0.5268623008704137,0.0651368728681471,0,"Operator: Good morning, ladies and gentlemen, and welcome to the Fourth Quarter 2024 L3Harris Technologies Earnings Call. At this time, all lines are in a listen-only mode. Following the presentation, we will conduct a question-and-answer s"
ours,LUV,2025-01-30,2025,medium_surprise_low_vol,-0.017751026898622513,0.004231870174407959,0.021982897073030472,0.05849445482920642,0.5255089039129694,-0.0544084531093191,0.06287219345813502,"[-0.0544, 0.0629]",0.11728064656745413,-0.08705802992060468,0.0955217702694206,"[-0.0871, 0.0955]",0.1825798001900253,-0.11164448032655998,0.1201082206753759,"[-0.1116, 0.1201]",0.23175270100193587,0.2173913043478261,-0.0816686431220808,0.2702817173732088,0.0,0.0,0.5255089039129694,0.06515823141747104,0,"Operator: Hello, everyone, and welcome to the Southwest Airlines Fourth Quarter 2024 Conference Call. I'm Gary, and I'll be moderating today's call, which is being recorded. A replay will be available on southwest.com in the Investor Relati"
ours,MA,2025-01-30,2025,low_surprise_low_vol,-0.01886918768286705,0.0004122033715248108,0.01928139105439186,0.05905885607066287,0.4741390053786694,-0.03326449867601434,0.03408890541906396,"[-0.0333, 0.0341]",0.0673534040950783,-0.0582715483929731,0.05909595513602272,"[-0.0583, 0.0591]",0.11736750352899582,-0.09475989195930241,0.09558429870235204,"[-0.0948, 0.0956]",0.19034419066165445,0.035230352303523,0.0635287425462165,0.2146253216377288,0.0,0.0,0.4741390053786694,0.06596741061108698,0,Operator: Good morning. My name is Julianne and I will be your conference operator today. At this time I would like to welcome everyone to the MasterCard Incorporated Q4 and Full Year 2024 Earnings Conference Call. All lines have been place
ours,MO,2025-01-30,2025,low_surprise_low_vol,0.013298810459673405,-0.002167239785194397,-0.015466050244867802,0.05849679783181715,0.39387106576278136,-0.03552344345023314,0.031188963879844343,"[-0.0355, 0.0312]",0.06671240733007748,-0.060292503147442375,0.05595802357705358,"[-0.0603, 0.0560]",0.11625052672449596,-0.09643359017194586,0.09209911060155707,"[-0.0964, 0.0921]",0.18853270077350293,0.0078125,-0.0160366577979933,0.200703393544402,0.0,0.0,0.39387106576278136,0.06725609992093255,0,"Operator: Good day. And welcome to the Altria Group 2024 Fourth Quarter and Full Year Earnings Conference Call. Today's call is scheduled to last about one hour, including remarks by Altria's management and question-and-answer session. [Ope"
ours,NOC,2025-01-30,2025,low_surprise_low_vol,0.008035966195166111,0.0001640617847442627,-0.007871904410421848,0.05870245426732976,0.4359820114339462,-0.033309411854075044,0.03363753542356357,"[-0.0333, 0.0336]",0.06694694727763861,-0.05816555181408725,0.05849367538357578,"[-0.0582, 0.0585]",0.11665922719766303,-0.0944336995907772,0.09476182316026573,"[-0.0944, 0.0948]",0.18919552275104293,0.0062992125984252,0.025501196261854,0.2814057538278084,0.0,0.0,0.4359820114339462,0.06657312764174447,1,"Operator: Good day, ladies and gentlemen, and welcome to Northrop Grumman's Fourth Quarter 2024 Conference Call. Today's call is being recorded. My name is Josh, and I will be your operator today. At this time, all participants are in a lis"
ours,PH,2025-01-30,2025,low_surprise_low_vol,0.0044792527332901955,0.0025231093168258667,-0.0019561434164643288,0.05915519041396319,0.6685196325357998,-0.031208524762793087,0.03625474339644482,"[-0.0312, 0.0363]",0.06746326815923791,-0.056256364936469794,0.06130258357012153,"[-0.0563, 0.0613]",0.11755894850659132,-0.09280422676728045,0.09785044540093218,"[-0.0928, 0.0979]",0.19065467216821264,0.0481540930979132,0.0933194845026863,0.2641318687442587,0.0,0.0,0.6685196325357998,0.06279997728925826,1,"Operator: Greetings and welcome to the Parker-Hannifin Corporation Fiscal 2025 Second Quarter Earnings Conference Call and Webcast. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the form"
ours,PHM,2025-01-30,2025,medium_surprise_high_vol,-0.040730614215135574,0.002127222716808319,0.04285783693194389,0.05921009335925897,0.5861049574666904,-0.0672504889182486,0.07150493435186524,"[-0.0673, 0.0715]",0.13875542327011384,-0.1018752816828094,0.10612972711642604,"[-0.1019, 0.1061]",0.20800500879923545,-0.15578129090303217,0.1600357363366488,"[-0.1558, 0.1600]",0.31581702723968097,0.3547400611620794,0.0820855165149716,0.3186266759484202,0.0,0.0,0.5861049574666904,0.06419127132267394,0,"Operator: Good morning ladies and gentlemen and thank you for standing by. My name is Kelvin [ph] and I will be your conference operator today. At this time, I would like to welcome everyone to the PulteGroup Fourth Quarter 2024 Earnings Co"
ours,RMD,2025-01-30,2025,low_surprise_low_vol,-0.08700785785913467,-0.009805642068386078,0.0772022157907486,0.059192435892967014,0.31860423257829457,-0.04571734852881277,0.026106064392040614,"[-0.0457, 0.0261]",0.07182341292085338,-0.0731799485916608,0.05356866445488864,"[-0.0732, 0.0536]",0.12674861304654944,-0.11170414395323905,0.0920928598164669,"[-0.1117, 0.0921]",0.20379700376970594,0.0519480519480519,0.1049403979299663,0.2155325946446931,0.0,0.0,0.31860423257829457,0.06855105203559049,1,"Operator: Welcome to the Q2 Fiscal Year 2025 ResMed Earnings Conference Call. My name is Matt, and I'll be your operator for today's call. At this time, all participants are in a listen-only mode. Later we'll conduct a question-and-answer s"
ours,ROP,2025-01-30,2025,low_surprise_low_vol,0.008811483159661293,-0.006927669048309326,-0.01573915220797062,0.059067558602016776,0.3471952152484612,-0.04260737945966129,0.028752041363042637,"[-0.0426, 0.0288]",0.07135942082270393,-0.0698384285154207,0.05598309041880205,"[-0.0698, 0.0560]",0.12582151893422275,-0.10813998910296056,0.09428465100634191,"[-0.1081, 0.0943]",0.20242464010930247,0.0169133192389004,0.0891183692518216,0.2335801341443006,0.0,0.0,0.3471952152484612,0.06804427328062346,0,"Operator: Good morning. The Roper Technologies Conference Call will now begin. Today's call is being recorded. All participants will be in a listen-only mode. [Operator Instructions] I would now like to turn the call over to Zack Moxcey, Vi"
ours,SHW,2025-01-30,2025,low_surprise_low_vol,-0.02042321115732193,-0.0023540183901786804,0.01806919276714325,0.05901078995303091,0.40018452222030715,-0.0360033120449759,0.03129527526461854,"[-0.0360, 0.0313]",0.06729858730959444,-0.06099000932246504,0.05628197254210768,"[-0.0610, 0.0563]",0.11727198186457272,-0.09744865619077575,0.09274061941041839,"[-0.0974, 0.0927]",0.19018927560119414,0.0145631067961164,0.0648430734771414,0.2110490458425447,0.0,0.0,0.40018452222030715,0.06715233523401011,1,"Operator: Good morning. Thank you for joining the Sherwin-Williams Company's review of Fourth Quarter and Full Year 2024 Results and our Outlook for the First Quarter and Full Year of 2025. With us on today's call are Heidi Petz, President"
ours,TMO,2025-01-30,2025,low_surprise_low_vol,-0.014927741140127182,0.000565946102142334,0.015493687242269516,0.05924478846437271,0.8100608696922968,-0.033216778822244615,0.03434867102652928,"[-0.0332, 0.0343]",0.0675654498487739,-0.05830255713171,0.05943444933599467,"[-0.0583, 0.0594]",0.11773700646770467,-0.09490577534196533,0.09603766754625,"[-0.0949, 0.0960]",0.19094344288821533,0.0269360269360268,0.1533445773129564,0.2993164211069388,0.0,0.0,0.8100608696922968,0.059853369752601235,0,"Operator: Good morning, ladies and gentlemen, and welcome to the Thermo Fisher Scientific 2024 Fourth Quarter Conference call. My name is Ezra, and I will be your coordinator today. [Operator Instructions] I would like to introduce our mode"
ours,TSCO,2025-01-30,2025,low_surprise_high_vol,0.0012885357718914747,-0.004040345549583435,-0.00532888132147491,0.058723787674582854,0.5731043714086572,-0.05221766011562432,0.04413696901645745,"[-0.0522, 0.0441]",0.09635462913208177,-0.106724247841069,0.09864355674190213,"[-0.1067, 0.0986]",0.20536780458297113,-0.13378330686463163,0.12570261576546476,"[-0.1338, 0.1257]",0.2594859226300964,-0.0434782608695652,-0.0049486886174429,0.3549110687950961,0.0,0.0,0.5731043714086572,0.06440121093411022,0,"Operator: Good morning, ladies and gentlemen, and welcome to Tractor Supply Company's conference call to discuss Fourth Quarter and Fiscal Year 2024 Results. At this time, all participants are in a listen-only mode. Later, we will conduct a"
ours,TT,2025-01-30,2025,low_surprise_high_vol,-0.009793397039175034,0.0022727027535438538,0.012066099792718887,0.05867761705673526,0.7587986456740754,-0.04586673318668225,0.05041213869376996,"[-0.0459, 0.0504]",0.09627887188045221,-0.10033046599878254,0.10487587150587024,"[-0.1003, 0.1049]",0.20520633750465278,-0.1273682502796393,0.131913655786727,"[-0.1274, 0.1319]",0.2592819060663663,0.0275590551181101,-0.019302308994299,0.3422826263825891,0.0,0.0,0.7587986456740754,0.06105065436790889,0,"Operator: Good morning, and welcome to the Trane Technologies Fourth Quarter 2024 Earnings Conference Call. My name is Regina, and I will be your operator for the call. The call will begin in a few moments with the speaker remarks and the Q"
ours,UPS,2025-01-30,2025,low_surprise_high_vol,-0.005848208907991648,0.004264272749423981,0.010112481657415628,0.05939864027081819,0.5812727776379785,-0.0444666945543236,0.05299524005317156,"[-0.0445, 0.0530]",0.09746193460749517,-0.09959967089833427,0.10812821639718223,"[-0.0996, 0.1081]",0.2077278872955165,-0.12696969208828388,0.13549823758713184,"[-0.1270, 0.1355]",0.2624679296754157,0.0869565217391305,-0.0888906433289835,0.5411688731571876,0.0,0.0,0.5812727776379785,0.06426951351909033,0,"Operator: Good morning, my name is Greg Alexander, and I will be your facilitator today. I would like to welcome everyone to the UPS Fourth Quarter 2024 Earnings Conference Call. All lines have been placed on mute to prevent any background"
ours,V,2025-01-30,2025,low_surprise_low_vol,-0.003650438506156206,0.0016074180603027344,0.0052578565664589405,0.05902228566512941,0.6181665353548442,-0.03204843071081273,0.0352632668314182,"[-0.0320, 0.0353]",0.06731169754223093,-0.05703999557062745,0.06025483169123292,"[-0.0570, 0.0603]",0.11729482726186037,-0.09350574483679172,0.09672058095739719,"[-0.0935, 0.0967]",0.1902263257941889,0.0338345864661653,0.0765392074642705,0.1545831877971758,0.0,0.0,0.6181665353548442,0.06366448860753261,0,"Operator: Welcome to Visa's Fiscal First Quarter 2025 Earnings Conference Call. All participants are in a listen-only mode until the question-and-answer session. Today's conference is being recorded. If you have any objections, you may disc"
ours,VLO,2025-01-30,2025,high_surprise_high_vol,-0.01803191751241684,0.05278412252664566,0.0708160400390625,0.06069397301315004,0.34631601356628444,-0.004120811876357225,0.10968905692964855,"[-0.0041, 0.1097]",0.11380986880600577,-0.05449934980147464,0.16006759485476596,"[-0.0545, 0.1601]",0.2145669446562406,-0.14994209551961069,0.255510340572902,"[-0.1499, 0.2555]",0.4054524360925127,16.599999999999998,0.1324635900262798,0.3333357730575124,0.0,0.0,0.34631601356628444,0.06805954482642576,0,"Operator: Greetings, and welcome to Valero Energy Corp. Fourth Quarter 2024 Earnings Conference Call. At this time, all participants are in a listen-only mode. A question-and-answer session will follow the formal presentation. [Operator Ins"
ours,ABBV,2025-01-31,2025,low_surprise_low_vol,0.0333685427904129,-0.006403505802154541,-0.039772048592567444,0.0589890991281749,0.22703219095292027,-0.042691574333733995,0.029884562729424913,"[-0.0427, 0.0299]",0.07257613706315891,-0.07061515158662228,0.0578081399823132,"[-0.0706, 0.0578]",0.12842329156893548,-0.10945916288005487,0.09665215127574579,"[-0.1095, 0.0967]",0.20611131415580067,0.0188679245283019,0.0437003239591657,0.2749800979009507,0.0,0.0,0.22703219095292027,0.07038042222462741,0,Operator: Good morning and thank you for standing by. Welcome to the AbbVie Fourth Quarter 2024 Earnings Conference Call. All participants will be in a listen-only until the question-and-answer portion of this call. [Operator Instructions]
ours,AON,2025-01-31,2025,low_surprise_low_vol,0.010889198631048203,0.0022515058517456055,-0.008637692779302597,0.058729374276267315,0.4540981926479903,-0.031237318188019877,0.03574032989151109,"[-0.0312, 0.0357]",0.06697764807953097,-0.056104856777241516,0.06060786848073273,"[-0.0561, 0.0606]",0.11671272525797424,-0.09238963654784862,0.09689264825133984,"[-0.0924, 0.0969]",0.18928228479918846,0.0399999999999999,0.0358968797935475,0.1920166073097699,0.0,0.0,0.4540981926479903,0.06628449206364018,1,"Operator: Good morning, and thank you for holding. Welcome to Aon plc's Fourth Quarter 2024 Conference Call. [Operator Instructions] I'd also like to remind all parties that this call is being recorded. If anyone has an objection, you may d"
ours,BEN,2025-01-31,2025,medium_surprise_high_vol,-0.07079307734966278,0.00025560706853866577,0.07104868441820145,0.059211109776598485,0.6237867331579017,-0.06912329552409122,0.06963450966116855,"[-0.0691, 0.0696]",0.13875780518525976,-0.10374868266771387,0.1042598968047912,"[-0.1037, 0.1043]",0.20800857947250506,-0.157655617253856,0.15816683139093332,"[-0.1577, 0.1582]",0.3158224486447893,0.1132075471698112,0.1059174090561783,0.4150734976438017,0.0,0.0,0.6237867331579017,0.06357053576495138,0,"Operator: Welcome to Franklin Resources Earnings Conference Call for the Quarter Ended December 31, 2024. Hello, my name is Matt, and I will be your call operator today. As a reminder, this conference is being recorded and at this time, all"
ours,BR,2025-01-31,2025,low_surprise_low_vol,0.0018033962696790695,0.0008361786603927612,-0.0009672176092863083,0.05899981694378859,0.47709926809407754,-0.03280685793513504,0.03447921525592056,"[-0.0328, 0.0345]",0.0672860731910556,-0.05778890895622972,0.05946126627701524,"[-0.0578, 0.0595]",0.11725017523324496,-0.09424077636828562,0.09591313368907115,"[-0.0942, 0.0959]",0.19015391005735677,0.0469798657718121,0.0564079876749583,0.1935935179296538,0.0,0.0,0.47709926809407754,0.06592071039545835,1,"Operator: Good day, and welcome to the Broadridge Fiscal Second Quarter 2025 Earnings Conference Call. All participants will be in listen-only mode. [Operator Instructions] After today’s presentation, there will be an opportunity to ask que"
ours,CHD,2025-01-31,2025,low_surprise_low_vol,0.008587018586695194,0.0022667571902275085,-0.006320261396467686,0.058841330217423514,0.5066983777947869,-0.03128590667176985,0.03581942105222487,"[-0.0313, 0.0358]",0.06710532772399472,-0.05620085030695534,0.06073436468741036,"[-0.0562, 0.0607]",0.1169352149943657,-0.09255479983662977,0.09708831421708479,"[-0.0926, 0.0971]",0.18964311405371456,0.0,0.0086025030859959,0.2370719624033335,0.0,0.0,0.5066983777947869,0.06545461672018549,1,"Matt Farrell: Good morning, everybody. Thanks for coming today. This is the 2025 Analyst Day for Church & Dwight. We got a big crowd with us today. We got the entire management team. We got a couple of casualties due to the flu that's going"
ours,CHTR,2025-01-31,2025,low_surprise_high_vol,-0.011615991592407227,-0.0037189126014709473,0.00789707899093628,0.058751866073439914,0.5042157181946645,-0.051919262838537414,0.04448143763559552,"[-0.0519, 0.0445]",0.09640070047413293,-0.10645191253598861,0.09901408733304672,"[-0.1065, 0.0990]",0.20546599986903533,-0.13352390967342379,0.1260860844704819,"[-0.1335, 0.1261]",0.2596099941439057,0.0954446854663773,0.0067311545191859,0.3587981050251034,0.0,0.0,0.5042157181946645,0.06549369390759577,1,"Operator: Hello, and welcome to Charter Communications Fourth Quarter and Full Year 2024 Investor Call. We ask that you please hold all questions until the completion of the formal remarks, at which time, you will be given instructions for"
